4.16,30.2735,15.2735,0.7854,(37.3134,-2.9459),(21.2976,-0.8002),(60.9942,-2.0837),(32.002,-2.863),(92.3047,-2.014)
4.17,30.3442,15.3442,0.7854,(37.2449,-2.9353),(21.2429,-0.8091),(60.9005,-2.0896),(31.9108,-2.8836),(92.2084,-2.0092)
4.18,30.4149,15.4149,0.7854,(37.1765,-2.9248),(21.1885,-0.8179),(60.8069,-2.0956),(31.8196,-2.9046),(92.1121,-2.0045)
4.19,30.4856,15.4856,0.7854,(37.1083,-2.9145),(21.1345,-0.8267),(60.7133,-2.1016),(31.7285,-2.926),(92.0159,-1.9997)
4.2,30.5563,15.5563,0.7854,(37.0402,-2.9042),(21.0808,-0.8354),(60.6198,-2.1076),(31.6375,-2.9479),(91.9196,-1.995)
4.21,30.6271,15.6271,0.7854,(36.9723,-2.894),(21.0274,-0.844),(60.5262,-2.1136),(31.5465,-2.9703),(91.8234,-1.9903)
4.22,30.6978,15.6978,0.7854,(36.9045,-2.8839),(20.9743,-0.8526),(60.4327,-2.1197),(31.4555,-2.9931),(91.7272,-1.9856)
4.23,30.7685,15.7685,0.7854,(36.8369,-2.8739),(20.9216,-0.861),(60.3392,-2.1257),(31.3646,-3.0164),(91.631,-1.9809)
4.24,30.8392,15.8392,0.7854,(36.7694,-2.8641),(20.8693,-0.8695),(60.2457,-2.1319),(31.2738,-3.0403),(91.5348,-1.9762)
4.25,30.9099,15.9099,0.7854,(36.7021,-2.8543),(20.8173,-0.8778),(60.1523,-2.138),(31.183,-3.0647),(91.4385,-1.9716)
4.26,30.9806,15.9806,0.7854,(36.6349,-2.8446),(20.7656,-0.8861),(60.0588,-2.1442),(31.0923,-3.0896),(91.3424,-1.9669)
4.27,31.0513,16.0513,0.7854,(36.5679,-2.8349),(20.7143,-0.8943),(59.9654,-2.1504),(31.0016,-3.1152),(91.2462,-1.9623)
4.28,31.122,16.122,0.7854,(36.501,-2.8254),(20.6634,-0.9025),(59.872,-2.1567),(30.911,-3.1413),(91.15,-1.9577)
4.29,31.1927,16.1927,0.7854,(36.4342,-2.816),(20.6128,-0.9106),(59.7786,-2.163),(30.8205,-3.1681),(91.0538,-1.9531)
4.3,31.2635,16.2635,0.7854,(36.3677,-2.8066),(20.5626,-0.9186),(59.6853,-2.1693),(30.73,-3.1956),(90.9577,-1.9485)
4.31,31.3342,16.3342,0.7854,(36.3012,-2.7974),(20.5127,-0.9266),(59.5919,-2.1757),(30.6395,-3.2237),(90.8615,-1.9439)
4.32,31.4049,16.4049,0.7854,(36.235,-2.7882),(20.4633,-0.9345),(59.4986,-2.1821),(30.5492,-3.2526),(90.7654,-1.9394)
4.33,31.4756,16.4756,0.7854,(36.1688,-2.7791),(20.4141,-0.9423),(59.4053,-2.1885),(30.4589,-3.2822),(90.6692,-1.9348)
4.34,31.5463,16.5463,0.7854,(36.1029,-2.7701),(20.3654,-0.9502),(59.3121,-2.195),(30.3686,-3.3126),(90.5731,-1.9303)
4.35,31.617,16.617,0.7854,(36.0371,-2.7611),(20.317,-0.9579),(59.2188,-2.2015),(30.2784,-3.3438),(90.477,-1.9258)
4.36,31.6877,16.6877,0.7854,(35.9714,-2.7523),(20.269,-0.9656),(59.1256,-2.208),(30.1883,-3.3759),(90.3809,-1.9213)
4.37,31.7584,16.7584,0.7854,(35.9059,-2.7435),(20.2214,-0.9733),(59.0324,-2.2146),(30.0982,-3.4089),(90.2848,-1.9168)
4.38,31.8291,16.8291,0.7854,(35.8406,-2.7348),(20.1742,-0.9809),(58.9392,-2.2213),(30.0082,-3.4428),(90.1887,-1.9123)
4.39,31.8999,16.8999,0.7854,(35.7754,-2.7262),(20.1274,-0.9884),(58.846,-2.2279),(29.9183,-3.4776),(90.0926,-1.9078)
4.4,31.9706,16.9706,0.7854,(35.7104,-2.7176),(20.0809,-0.9959),(58.7529,-2.2346),(29.8284,-3.5136),(89.9965,-1.9034)
4.41,32.0413,17.0413,0.7854,(35.6456,-2.7091),(20.0348,-1.0034),(58.6598,-2.2414),(29.7386,-3.5506),(89.9004,-1.899)
4.42,32.112,17.112,0.7854,(35.5809,-2.7007),(19.9892,-1.0108),(58.5667,-2.2482),(29.6488,-3.5887),(89.8044,-1.8945)
4.43,32.1827,17.1827,0.7854,(35.5164,-2.6923),(19.9439,-1.0181),(58.4736,-2.255),(29.5592,-3.628),(89.7083,-1.8901)
4.44,32.2534,17.2534,0.7854,(35.452,-2.6841),(19.899,-1.0254),(58.3806,-2.2619),(29.4695,-3.6686),(89.6123,-1.8857)
4.45,32.3241,17.3241,0.7854,(35.3878,-2.6759),(19.8546,-1.0327),(58.2876,-2.2688),(29.38,-3.7105),(89.5162,-1.8813)
4.46,32.3948,17.3948,0.7854,(35.3238,-2.6677),(19.8105,-1.0399),(58.1946,-2.2758),(29.2905,-3.7538),(89.4202,-1.8769)
4.47,32.4655,17.4655,0.7854,(35.26,-2.6596),(19.7668,-1.0471),(58.1016,-2.2828),(29.2011,-3.7986),(89.3242,-1.8725)
4.48,32.5362,17.5362,0.7854,(35.1963,-2.6516),(19.7236,-1.0542),(58.0087,-2.2899),(29.1118,-3.8449),(89.2282,-1.8682)
4.49,32.607,17.607,0.7854,(35.1328,-2.6437),(19.6808,-1.0613),(57.9157,-2.297),(29.0225,-3.8929),(89.1322,-1.8638)
4.5,32.6777,17.6777,0.7854,(35.0694,-2.6358),(19.6383,-1.0684),(57.8228,-2.3041),(28.9333,-3.9426),(89.0362,-1.8595)
4.51,32.7484,17.7484,0.7854,(35.0062,-2.628),(19.5964,-1.0754),(57.7299,-2.3113),(28.8442,-3.9941),(88.9402,-1.8551)
4.52,32.8191,17.8191,0.7854,(34.9432,-2.6202),(19.5548,-1.0824),(57.6371,-2.3186),(28.7551,-4.0475),(88.8442,-1.8508)
4.53,32.8898,17.8898,0.7854,(34.8804,-2.6125),(19.5136,-1.0893),(57.5442,-2.3259),(28.6661,-4.1031),(88.7483,-1.8465)
4.54,32.9605,17.9605,0.7854,(34.8177,-2.6048),(19.4729,-1.0962),(57.4514,-2.3333),(28.5772,-4.1608),(88.6523,-1.8422)
4.55,33.0312,18.0312,0.7854,(34.7553,-2.5972),(19.4326,-1.1031),(57.3587,-2.3407),(28.4883,-4.2208),(88.5564,-1.8379)
4.56,33.1019,18.1019,0.7854,(34.693,-2.5897),(19.3927,-1.1099),(57.2659,-2.3481),(28.3996,-4.2833),(88.4604,-1.8336)
4.57,33.1726,18.1726,0.7854,(34.6308,-2.5822),(19.3533,-1.1167),(57.1732,-2.3557),(28.3109,-4.3485),(88.3645,-1.8293)
4.58,33.2434,18.2434,0.7854,(34.5689,-2.5748),(19.3143,-1.1234),(57.0804,-2.3632),(28.2223,-4.4165),(88.2686,-1.8251)
4.59,33.3141,18.3141,0.7854,(34.5071,-2.5674),(19.2758,-1.1302),(56.9878,-2.3709),(28.1337,-4.4875),(88.1727,-1.8208)
4.6,33.3848,18.3848,0.7854,(34.4455,-2.5601),(19.2376,-1.1369),(56.8951,-2.3786),(28.0453,-4.5618),(88.0768,-1.8166)
4.61,33.4555,18.4555,0.7854,(34.3841,-2.5529),(19.2,-1.1435),(56.8025,-2.3863),(27.9569,-4.6395),(87.9809,-1.8123)
4.62,33.5262,18.5262,0.7854,(34.3229,-2.5457),(19.1628,-1.1501),(56.7098,-2.3941),(27.8686,-4.7209),(87.885,-1.8081)
4.63,33.5969,18.5969,0.7854,(34.2618,-2.5385),(19.126,-1.1567),(56.6173,-2.402),(27.7803,-4.8064),(87.7891,-1.8039)
4.64,33.6676,18.6676,0.7854,(34.2009,-2.5314),(19.0897,-1.1633),(56.5247,-2.4099),(27.6922,-4.8962),(87.6932,-1.7996)
4.65,33.7383,18.7383,0.7854,(34.1403,-2.5244),(19.0538,-1.1698),(56.4322,-2.4179),(27.6041,-4.9906),(87.5974,-1.7954)
4.66,33.809,18.809,0.7854,(34.0798,-2.5173),(19.0184,-1.1763),(56.3396,-2.426),(27.5161,-5.0901),(87.5015,-1.7912)
4.67,33.8798,18.8798,0.7854,(34.0194,-2.5104),(18.9835,-1.1828),(56.2472,-2.4341),(27.4282,-5.1952),(87.4057,-1.787)
4.68,33.9505,18.9505,0.7854,(33.9593,-2.5035),(18.949,-1.1893),(56.1547,-2.4423),(27.3404,-5.3062),(87.3099,-1.7828)
4.69,34.0212,19.0212,0.7854,(33.8994,-2.4966),(18.915,-1.1957),(56.0623,-2.4505),(27.2527,-5.4237),(87.2141,-1.7787)
4.7,34.0919,19.0919,0.7854,(33.8396,-2.4898),(18.8814,-1.2021),(55.9699,-2.4588),(27.165,-5.5484),(87.1183,-1.7745)
4.71,34.1626,19.1626,0.7854,(33.7801,-2.483),(18.8484,-1.2085),(55.8775,-2.4672),(27.0775,-5.6808),(87.0225,-1.7703)
4.72,34.2333,19.2333,0.7854,(33.7207,-2.4763),(18.8158,-1.2148),(55.7851,-2.4757),(26.99,-5.8218),(86.9267,-1.7662)
4.73,34.304,19.304,0.7854,(33.6615,-2.4696),(18.7836,-1.2211),(55.6928,-2.4842),(26.9026,-5.9723),(86.8309,-1.762)
4.74,34.3747,19.3747,0.7854,(33.6026,-2.463),(18.752,-1.2274),(55.6005,-2.4928),(26.8153,-6.1333),(86.7351,-1.7579)
4.75,34.4454,19.4454,0.7854,(33.5438,-2.4564),(18.7208,-1.2337),(55.5082,-2.5015),(26.7281,-6.3059),(86.6394,-1.7537)
4.76,34.5161,19.5161,0.7854,(33.4852,-2.4499),(18.6902,-1.2399),(55.416,-2.5102),(26.6409,-6.4914),(86.5436,-1.7496)
4.77,34.5869,19.5869,0.7854,(33.4268,-2.4434),(18.66,-1.2461),(55.3237,-2.5191),(26.5539,-6.6915),(86.4479,-1.7455)
4.78,34.6576,19.6576,0.7854,(33.3686,-2.4369),(18.6303,-1.2523),(55.2316,-2.528),(26.467,-6.9078),(86.3521,-1.7413)
4.79,34.7283,19.7283,0.7854,(33.3106,-2.4305),(18.601,-1.2585),(55.1394,-2.537),(26.3801,-7.1424),(86.2564,-1.7372)
4.8,34.799,19.799,0.7854,(33.2528,-2.4241),(18.5723,-1.2647),(55.0472,-2.5461),(26.2934,-7.398),(86.1607,-1.7331)
4.81,34.8697,19.8697,0.7854,(33.1952,-2.4177),(18.5441,-1.2708),(54.9551,-2.5552),(26.2067,-7.6773),(86.065,-1.729)
4.82,34.9404,19.9404,0.7854,(33.1378,-2.4114),(18.5164,-1.2769),(54.863,-2.5644),(26.1201,-7.9839),(85.9693,-1.7249)
4.83,35.0111,20.0111,0.7854,(33.0806,-2.4052),(18.4891,-1.283),(54.771,-2.5738),(26.0336,-8.3222),(85.8736,-1.7208)
4.84,35.0818,20.0818,0.7854,(33.0236,-2.3989),(18.4624,-1.2891),(54.679,-2.5832),(25.9473,-8.6972),(85.7779,-1.7167)
4.85,35.1525,20.1525,0.7854,(32.9669,-2.3928),(18.4362,-1.2951),(54.587,-2.5927),(25.861,-9.1153),(85.6823,-1.7126)
4.86,35.2233,20.2233,0.7854,(32.9103,-2.3866),(18.4104,-1.3012),(54.495,-2.6023),(25.7748,-9.5846),(85.5866,-1.7085)
4.87,35.294,20.294,0.7854,(32.8539,-2.3805),(18.3852,-1.3072),(54.403,-2.612),(25.6887,-10.115),(85.491,-1.7044)
4.88,35.3647,20.3647,0.7854,(32.7978,-2.3744),(18.3605,-1.3132),(54.3111,-2.6218),(25.6028,-10.7195),(85.3953,-1.7004)
4.89,35.4354,20.4354,0.7854,(32.7418,-2.3684),(18.3363,-1.3192),(54.2192,-2.6316),(25.5169,-11.4147),(85.2997,-1.6963)
4.9,35.5061,20.5061,0.7854,(32.6861,-2.3624),(18.3126,-1.3251),(54.1274,-2.6416),(25.4311,-12.223),(85.2041,-1.6922)
4.91,35.5768,20.5768,0.7854,(32.6305,-2.3564),(18.2895,-1.3311),(54.0355,-2.6517),(25.3455,-13.1744),(85.1085,-1.6882)
4.92,35.6475,20.6475,0.7854,(32.5752,-2.3505),(18.2668,-1.337),(53.9437,-2.6619),(25.2599,-14.3108),(85.0129,-1.6841)
4.93,35.7182,20.7182,0.7854,(32.5201,-2.3446),(18.2447,-1.3429),(53.852,-2.6722),(25.1744,-15.692),(84.9173,-1.6801)
4.94,35.7889,20.7889,0.7854,(32.4652,-2.3387),(18.2231,-1.3488),(53.7602,-2.6825),(25.0891,-17.4071),(84.8217,-1.676)
4.95,35.8597,20.8597,0.7854,(32.4105,-2.3329),(18.202,-1.3547),(53.6685,-2.693),(25.0039,-19.5941),(84.7262,-1.672)
4.96,35.9304,20.9304,0.7854,(32.3561,-2.327),(18.1815,-1.3606),(53.5768,-2.7036),(24.9187,-22.4789),(84.6306,-1.6679)
4.97,36.0011,21.0011,0.7854,(32.3018,-2.3213),(18.1615,-1.3664),(53.4852,-2.7144),(24.8337,-26.4599),(84.5351,-1.6639)
4.98,36.0718,21.0718,0.7854,(32.2478,-2.3155),(18.142,-1.3723),(53.3936,-2.7252),(24.7488,-32.3088),(84.4395,-1.6598)
4.99,36.1425,21.1425,0.7854,(32.194,-2.3098),(18.123,-1.3781),(53.302,-2.7362),(24.664,-41.7452),(84.344,-1.6558)
5.0,36.2132,21.2132,0.7854,(32.1404,-2.3041),(18.1046,-1.3839),(53.2104,-2.7472),(24.5793,-59.532),(84.2485,-1.6518)
5.01,36.2839,21.2839,0.7854,(32.0871,-2.2985),(18.0867,-1.3897),(53.1189,-2.7584),(24.4948,-105.5605),(84.153,-1.6477)
5.02,36.3546,21.3546,0.7854,(32.0339,-2.2929),(18.0693,-1.3955),(53.0274,-2.7698),(24.4103,-506.3951),(84.0575,-1.6437)
5.03,36.4253,21.4253,0.7854,(31.981,-2.2873),(18.0525,-1.4013),(52.9359,-2.7812),(24.326,175.2847),(83.962,-1.6397)
5.04,36.496,21.496,0.7854,(31.9283,-2.2817),(18.0362,-1.4071),(52.8444,-2.7928),(24.2418,73.6725),(83.8666,-1.6357)
5.05,36.5668,21.5668,0.7854,(31.8759,-2.2762),(18.0204,-1.4128),(52.753,-2.8045),(24.1577,46.2129),(83.7711,-1.6316)
5.06,36.6375,21.6375,0.7854,(31.8236,-2.2707),(18.0052,-1.4186),(52.6617,-2.8163),(24.0737,33.434),(83.6757,-1.6276)
5.07,36.7082,21.7082,0.7854,(31.7716,-2.2652),(17.9906,-1.4243),(52.5703,-2.8283),(23.9899,26.0453),(83.5802,-1.6236)
5.08,36.7789,21.7789,0.7854,(31.7199,-2.2598),(17.9764,-1.4301),(52.479,-2.8405),(23.9062,21.23),(83.4848,-1.6196)
5.09,36.8496,21.8496,0.7854,(31.6683,-2.2544),(17.9629,-1.4358),(52.3877,-2.8527),(23.8226,17.8426),(83.3894,-1.6156)
5.1,36.9203,21.9203,0.7854,(31.617,-2.249),(17.9498,-1.4415),(52.2965,-2.8652),(23.7391,15.3299),(83.294,-1.6116)
5.11,36.991,21.991,0.7854,(31.5659,-2.2436),(17.9374,-1.4472),(52.2052,-2.8777),(23.6558,13.3915),(83.1986,-1.6076)
5.12,37.0617,22.0617,0.7854,(31.5151,-2.2383),(17.9254,-1.4529),(52.1141,-2.8905),(23.5726,11.8506),(83.1032,-1.6035)
5.13,37.1324,22.1324,0.7854,(31.4645,-2.233),(17.9141,-1.4586),(52.0229,-2.9033),(23.4895,10.5961),(83.0078,-1.5995)
5.14,37.2032,22.2032,0.7854,(31.4141,-2.2277),(17.9032,-1.4643),(51.9318,-2.9164),(23.4065,9.5549),(82.9125,-1.5955)
5.15,37.2739,22.2739,0.7854,(31.364,-2.2224),(17.893,-1.47),(51.8407,-2.9296),(23.3237,8.6768),(82.8171,-1.5915)
5.16,37.3446,22.3446,0.7854,(31.3141,-2.2172),(17.8832,-1.4756),(51.7496,-2.943),(23.2411,7.9261),(82.7218,-1.5875)
5.17,37.4153,22.4153,0.7854,(31.2644,-2.212),(17.8741,-1.4813),(51.6586,-2.9565),(23.1585,7.2769),(82.6264,-1.5835)
5.18,37.486,22.486,0.7854,(31.215,-2.2068),(17.8655,-1.487),(51.5676,-2.9703),(23.0761,6.7098),(82.5311,-1.5795)
5.19,37.5567,22.5567,0.7854,(31.1659,-2.2017),(17.8574,-1.4926),(51.4767,-2.9842),(22.9938,6.2102),(82.4358,-1.5755)
5.2,37.6274,22.6274,0.7854,(31.1169,-2.1965),(17.8499,-1.4983),(51.3857,-2.9983),(22.9117,5.7667),(82.3405,-1.5715)
5.21,37.6981,22.6981,0.7854,(31.0683,-2.1914),(17.843,-1.5039),(51.2948,-3.0125),(22.8297,5.3702),(82.2452,-1.5675)
5.22,37.7688,22.7688,0.7854,(31.0198,-2.1863),(17.8366,-1.5096),(51.204,-3.027),(22.7479,5.0136),(82.1499,-1.5635)
5.23,37.8395,22.8395,0.7854,(30.9716,-2.1813),(17.8308,-1.5152),(51.1132,-3.0417),(22.6662,4.6912),(82.0547,-1.5595)
5.24,37.9103,22.9103,0.7854,(30.9237,-2.1762),(17.8255,-1.5208),(51.0224,-3.0566),(22.5847,4.3981),(81.9594,-1.5555)
5.25,37.981,22.981,0.7854,(30.876,-2.1712),(17.8208,-1.5265),(50.9316,-3.0717),(22.5033,4.1307),(81.8642,-1.5515)
5.26,38.0517,23.0517,0.7854,(30.8286,-2.1662),(17.8166,-1.5321),(50.8409,-3.087),(22.422,3.8855),(81.769,-1.5475)
5.27,38.1224,23.1224,0.7854,(30.7814,-2.1612),(17.813,-1.5377),(50.7502,-3.1025),(22.341,3.6599),(81.6737,-1.5435)
5.28,38.1931,23.1931,0.7854,(30.7345,-2.1563),(17.81,-1.5433),(50.6596,-3.1182),(22.26,3.4517),(81.5785,-1.5395)
5.29,38.2638,23.2638,0.7854,(30.6878,-2.1513),(17.8076,-1.5489),(50.569,-3.1342),(22.1792,3.2589),(81.4833,-1.5354)
5.3,38.3345,23.3345,0.7854,(30.6414,-2.1464),(17.8056,-1.5546),(50.4784,-3.1504),(22.0986,3.0797),(81.3882,-1.5314)
5.31,38.4052,23.4052,0.7854,(30.5952,-2.1415),(17.8043,-1.5602),(50.3878,-3.1668),(22.0182,2.9129),(81.293,-1.5274)
5.32,38.4759,23.4759,0.7854,(30.5493,-2.1367),(17.8035,-1.5658),(50.2973,-3.1835),(21.9378,2.7571),(81.1978,-1.5234)
5.33,38.5467,23.5467,0.7854,(30.5036,-2.1318),(50.2069,-3.2005),(21.8577,2.6113),(81.1027,-1.5194)
5.34,38.6174,23.6174,0.7854,(30.4582,-2.127),(50.1164,-3.2177),(21.7777,2.4745),(81.0075,-1.5154)
5.35,38.6881,23.6881,0.7854,(30.4131,-2.1222),(50.026,-3.2352),(21.6979,2.3459),(80.9124,-1.5114)
5.36,38.7588,23.7588,0.7854,(30.3682,-2.1174),(49.9357,-3.2529),(21.6183,2.2247),(80.8173,-1.5073)
5.37,38.8295,23.8295,0.7854,(30.3236,-2.1126),(49.8453,-3.2709),(21.5388,2.1104),(80.7222,-1.5033)
5.38,38.9002,23.9002,0.7854,(30.2793,-2.1078),(49.7551,-3.2893),(21.4595,2.0023),(80.6271,-1.4993)
5.39,38.9709,23.9709,0.7854,(30.2352,-2.1031),(49.6648,-3.3079),(21.3804,1.9),(80.532,-1.4953)
5.4,39.0416,24.0416,0.7854,(30.1914,-2.0984),(49.5746,-3.3268),(21.3014,1.803),(80.437,-1.4912)
5.41,39.1123,24.1123,0.7854,(30.1479,-2.0937),(49.4844,-3.346),(21.2226,1.7108),(80.3419,-1.4872)
5.42,39.1831,24.1831,0.7854,(30.1046,-2.089),(49.3943,-3.3656),(21.1441,1.6231),(80.2469,-1.4832)
5.43,39.2538,24.2538,0.7854,(30.0616,-2.0844),(49.3042,-3.3855),(21.0656,1.5396),(80.1518,-1.4791)
5.44,39.3245,24.3245,0.7854,(30.0189,-2.0797),(49.2141,-3.4057),(20.9874,1.46),(80.0568,-1.4751)
5.45,39.3952,24.3952,0.7854,(29.9764,-2.0751),(49.1241,-3.4263),(20.9094,1.384),(79.9618,-1.4711)
5.46,39.4659,24.4659,0.7854,(29.9342,-2.0705),(49.0341,-3.4472),(20.8315,1.3114),(79.8668,-1.467)
5.47,39.5366,24.5366,0.7854,(29.8923,-2.0659),(48.9442,-3.4685),(20.7538,1.2418),(79.7719,-1.463)
5.48,39.6073,24.6073,0.7854,(29.8507,-2.0613),(48.8543,-3.4902),(20.6764,1.1752),(79.6769,-1.4589)
5.49,39.678,24.678,0.7854,(29.8093,-2.0568),(48.7644,-3.5122),(20.5991,1.1114),(79.5819,-1.4548)
5.5,39.7487,24.7487,0.7854,(29.7683,-2.0522),(48.6746,-3.5347),(20.522,1.05),(79.487,-1.4508)
5.51,39.8194,24.8194,0.7854,(29.7275,-2.0477),(48.5848,-3.5576),(20.4451,0.9911),(79.3921,-1.4467)
5.52,39.8902,24.8902,0.7854,(29.687,-2.0432),(48.495,-3.581),(20.3684,0.9345),(79.2971,-1.4427)
5.53,39.9609,24.9609,0.7854,(29.6467,-2.0387),(48.4053,-3.6047),(20.2919,0.88),(79.2022,-1.4386)
5.54,40.0316,25.0316,0.7854,(29.6068,-2.0342),(48.3157,-3.6289),(20.2157,0.8275),(79.1073,-1.4345)
5.55,40.1023,25.1023,0.7854,(29.5671,-2.0297),(48.226,-3.6536),(20.1396,0.7768),(79.0125,-1.4304)
5.56,40.173,25.173,0.7854,(29.5277,-2.0253),(48.1365,-3.6788),(20.0637,0.728),(78.9176,-1.4263)
5.57,40.2437,25.2437,0.7854,(29.4886,-2.0208),(48.0469,-3.7045),(19.9881,0.6809),(78.8227,-1.4222)
5.58,40.3144,25.3144,0.7854,(29.4498,-2.0164),(47.9574,-3.7307),(19.9127,0.6353),(78.7279,-1.4181)
5.59,40.3851,25.3851,0.7854,(29.4113,-2.012),(47.8679,-3.7574),(19.8374,0.5912),(78.6331,-1.414)
5.6,40.4558,25.4558,0.7854,(29.3731,-2.0076),(47.7785,-3.7847),(19.7624,0.5486),(78.5382,-1.4099)
5.61,40.5266,25.5266,0.7854,(29.3352,-2.0032),(47.6891,-3.8126),(19.6877,0.5073),(78.4434,-1.4058)
5.62,40.5973,25.5973,0.7854,(29.2975,-1.9989),(47.5998,-3.841),(19.6131,0.4674),(78.3486,-1.4017)
5.63,40.668,25.668,0.7854,(29.2602,-1.9945),(47.5105,-3.8701),(19.5388,0.4286),(78.2539,-1.3976)
5.64,40.7387,25.7387,0.7854,(29.2231,-1.9902),(47.4213,-3.8997),(19.4647,0.391),(78.1591,-1.3935)
5.65,40.8094,25.8094,0.7854,(29.1863,-1.9859),(47.3321,-3.9301),(19.3908,0.3546),(78.0643,-1.3893)
5.66,40.8801,25.8801,0.7854,(29.1499,-1.9816),(47.2429,-3.9611),(19.3172,0.3191),(77.9696,-1.3852)
5.67,40.9508,25.9508,0.7854,(29.1137,-1.9773),(47.1538,-3.9928),(19.2438,0.2847),(77.8749,-1.381)
5.68,41.0215,26.0215,0.7854,(29.0778,-1.973),(47.0647,-4.0252),(19.1707,0.2513),(77.7802,-1.3769)
5.69,41.0922,26.0922,0.7854,(29.0423,-1.9687),(46.9757,-4.0584),(19.0978,0.2188),(77.6855,-1.3727)
5.7,41.163,26.163,0.7854,(29.007,-1.9645),(46.8867,-4.0924),(19.0251,0.1871),(77.5908,-1.3686)
5.71,41.2337,26.2337,0.7854,(28.9721,-1.9602),(46.7977,-4.1272),(18.9527,0.1563),(77.4961,-1.3644)
5.72,41.3044,26.3044,0.7854,(28.9374,-1.956),(46.7088,-4.1628),(18.8806,0.1263),(77.4014,-1.3602)
5.73,41.3751,26.3751,0.7854,(28.903,-1.9518),(46.62,-4.1993),(18.8087,0.097),(77.3068,-1.356)
5.74,41.4458,26.4458,0.7854,(28.869,-1.9475),(46.5312,-4.2367),(18.737,0.0685),(77.2122,-1.3518)
5.75,41.5165,26.5165,0.7854,(28.8352,-1.9433),(46.4424,-4.275),(18.6657,0.0407),(77.1175,-1.3476)
5.76,41.5872,26.5872,0.7854,(28.8018,-1.9392),(46.3537,-4.3144),(18.5945,0.0136),(77.0229,-1.3434)
5.77,41.6579,26.6579,0.7854,(28.7687,-1.935),(46.265,-4.3547),(18.5237,-0.0129),(76.9283,-1.3392)
5.78,41.7286,26.7286,0.7854,(28.7359,-1.9308),(46.1764,-4.3961),(18.4531,-0.0388),(76.8338,-1.335)
5.79,41.7993,26.7993,0.7854,(28.7034,-1.9267),(46.0878,-4.4386),(18.3828,-0.064),(76.7392,-1.3308)
5.8,41.8701,26.8701,0.7854,(28.6712,-1.9225),(45.9993,-4.4823),(18.3128,-0.0887),(76.6446,-1.3265)
5.81,41.9408,26.9408,0.7854,(28.6393,-1.9184),(45.9108,-4.5272),(18.243,-0.1128),(76.5501,-1.3223)
5.82,42.0115,27.0115,0.7854,(28.6077,-1.9143),(45.8224,-4.5733),(18.1735,-0.1364),(76.4556,-1.318)
5.83,42.0822,27.0822,0.7854,(28.5765,-1.9102),(45.734,-4.6207),(18.1044,-0.1595),(76.3611,-1.3137)
5.84,42.1529,27.1529,0.7854,(28.5455,-1.9061),(45.6456,-4.6696),(18.0355,-0.1821),(76.2666,-1.3095)
5.85,42.2236,27.2236,0.7854,(28.5149,-1.902),(45.5573,-4.7198),(17.9669,-0.2043),(76.1721,-1.3052)
5.86,42.2943,27.2943,0.7854,(28.4846,-1.8979),(45.4691,-4.7716),(17.8986,-0.2259),(76.0776,-1.3009)
5.87,42.365,27.365,0.7854,(28.4546,-1.8938),(45.3809,-4.8249),(17.8306,-0.2472),(75.9832,-1.2966)
5.88,42.4357,27.4357,0.7854,(28.425,-1.8898),(45.2928,-4.8798),(17.7628,-0.268),(75.8887,-1.2923)
5.89,42.5065,27.5065,0.7854,(28.3956,-1.8857),(45.2047,-4.9365),(17.6955,-0.2884),(75.7943,-1.288)
5.9,42.5772,27.5772,0.7854,(28.3666,-1.8817),(45.1166,-4.995),(17.6284,-0.3083),(75.6999,-1.2836)
5.91,42.6479,27.6479,0.7854,(28.3379,-1.8776),(45.0286,-5.0554),(17.5616,-0.328),(75.6055,-1.2793)
5.92,42.7186,27.7186,0.7854,(28.3095,-1.8736),(44.9407,-5.1178),(17.4951,-0.3472),(75.5111,-1.2749)
5.93,42.7893,27.7893,0.7854,(28.2815,-1.8696),(44.8528,-5.1824),(17.429,-0.3661),(75.4168,-1.2706)
5.94,42.86,27.86,0.7854,(28.2538,-1.8656),(44.7649,-5.2491),(17.3632,-0.3846),(75.3224,-1.2662)
5.95,42.9307,27.9307,0.7854,(28.2264,-1.8616),(44.6771,-5.3181),(17.2977,-0.4029),(75.2281,-1.2618)
5.96,43.0014,28.0014,0.7854,(28.1993,-1.8576),(44.5894,-5.3896),(17.2325,-0.4208),(75.1337,-1.2574)
5.97,43.0721,28.0721,0.7854,(28.1726,-1.8536),(44.5017,-5.4637),(17.1677,-0.4383),(75.0394,-1.253)
5.98,43.1428,28.1428,0.7854,(28.1462,-1.8496),(44.414,-5.5406),(17.1032,-0.4556),(74.9451,-1.2486)
5.99,43.2136,28.2136,0.7854,(28.1201,-1.8457),(44.3265,-5.6204),(17.0391,-0.4726),(74.8509,-1.2442)
6.0,43.2843,28.2843,0.7854,(28.0944,-1.8417),(44.2389,-5.7032),(16.9753,-0.4893),(74.7566,-1.2398)
6.01,43.355,28.355,0.7854,(28.0689,-1.8378),(44.1514,-5.7893),(16.9119,-0.5057),(74.6624,-1.2353)
6.02,43.4257,28.4257,0.7854,(28.0439,-1.8338),(44.064,-5.8788),(16.8488,-0.5219),(74.5681,-1.2308)
6.03,43.4964,28.4964,0.7854,(28.0191,-1.8299),(43.9766,-5.9721),(16.786,-0.5378),(74.4739,-1.2264)
6.04,43.5671,28.5671,0.7854,(27.9947,-1.826),(43.8893,-6.0692),(16.7237,-0.5535),(74.3797,-1.2219)
