6.37,15.0,33.7,1.5708,(-5.9227,12.8864),(-2.8263,17.6741),(1.9003,22.0474),(-3.5116,5.5341),(10.4803,9.0649)
6.38,15.0,33.8,1.5708,(-5.9227,12.7864),(-2.8263,17.5741),(1.9003,21.9474),(-3.5116,5.4341),(10.4803,8.9649)
6.39,15.0,33.9,1.5708,(-5.9227,12.6864),(-2.8263,17.4741),(1.9003,21.8474),(-3.5116,5.3341),(10.4803,8.8649)
6.4,15.0,34.0,1.5708,(-5.9227,12.5864),(-2.8263,17.3741),(1.9003,21.7474),(-3.5116,5.2341),(10.4803,8.7649)
6.41,15.0,34.1,1.5708,(-5.9227,12.4864),(-2.8263,17.2741),(1.9003,21.6474),(-3.5116,5.1341),(10.4803,8.6649)
6.42,15.0,34.2,1.5708,(-5.9227,12.3864),(-2.8263,17.1741),(1.9003,21.5474),(-3.5116,5.0341),(10.4803,8.5649)
6.43,15.0,34.3,1.5708,(-5.9227,12.2864),(-2.8263,17.0741),(1.9003,21.4474),(-3.5116,4.9341),(10.4803,8.4649)
6.44,15.0,34.4,1.5708,(-5.9227,12.1864),(-2.8263,16.9741),(1.9003,21.3474),(-3.5116,4.8341),(10.4803,8.3649)
6.45,15.0,34.5,1.5708,(-5.9227,12.0864),(-2.8263,16.8741),(1.9003,21.2474),(-3.5116,4.7341),(10.4803,8.2649)
6.46,15.0,34.6,1.5708,(-5.9227,11.9864),(-2.8263,16.7741),(1.9003,21.1474),(-3.5116,4.6341),(10.4803,8.1649)
6.47,15.0,34.7,1.5708,(-5.9227,11.8864),(-2.8263,16.6741),(1.9003,21.0474),(-3.5116,4.5341),(10.4803,8.0649)
6.48,15.0,34.8,1.5708,(-5.9227,11.7864),(-2.8263,16.5741),(1.9003,20.9474),(-3.5116,4.4341),(10.4803,7.9649)
6.49,15.0,34.9,1.5708,(-5.9227,11.6864),(-2.8263,16.4741),(1.9003,20.8474),(-3.5116,4.3341),(10.4803,7.8649)
6.5,15.0,35.0,1.5708,(-5.9227,11.5864),(-2.8263,16.3741),(1.9003,20.7474),(-3.5116,4.2341),(10.4803,7.7649)
6.51,15.0,35.1,1.5708,(-5.9227,11.4864),(-2.8263,16.2741),(1.9003,20.6474),(-3.5116,4.1341),(10.4803,7.6649)
6.52,15.0,35.2,1.5708,(-5.9227,11.3864),(-2.8263,16.1741),(1.9003,20.5474),(-3.5116,4.0341),(10.4803,7.5649)
6.53,15.0,35.3,1.5708,(-5.9227,11.2864),(-2.8263,16.0741),(1.9003,20.4474),(-3.5116,3.9341),(10.4803,7.4649)
6.54,15.0,35.4,1.5708,(-5.9227,11.1864),(-2.8263,15.9741),(1.9003,20.3474),(-3.5116,3.8341),(10.4803,7.3649)
6.55,15.0,35.5,1.5708,(-5.9227,11.0864),(-2.8263,15.8741),(1.9003,20.2474),(-3.5116,3.7341),(10.4803,7.2649)
6.56,15.0,35.6,1.5708,(-5.9227,10.9864),(-2.8263,15.7741),(1.9003,20.1474),(-3.5116,3.6341),(10.4803,7.1649)
6.57,15.0,35.7,1.5708,(-5.9227,10.8864),(-2.8263,15.6741),(1.9003,20.0474),(-3.5116,3.5341),(10.4803,7.0649)
6.58,15.0,35.8,1.5708,(-5.9227,10.7864),(-2.8263,15.5741),(1.9003,19.9474),(-3.5116,3.4341),(10.4803,6.9649)
6.59,15.0,35.9,1.5708,(-5.9227,10.6864),(-2.8263,15.4741),(1.9003,19.8474),(-3.5116,3.3341),(10.4803,6.8649)
6.6,15.0,36.0,1.5708,(-5.9227,10.5864),(-2.8263,15.3741),(1.9003,19.7474),(-3.5116,3.2341),(10.4803,6.7649)
6.61,15.0,36.1,1.5708,(-5.9227,10.4864),(-2.8263,15.2741),(1.9003,19.6474),(-3.5116,3.1341),(10.4803,6.6649)
6.62,15.0,36.2,1.5708,(-5.9227,10.3864),(-2.8263,15.1741),(1.9003,19.5474),(-3.5116,3.0341),(10.4803,6.5649)
6.63,15.0,36.3,1.5708,(-5.9227,10.2864),(-2.8263,15.0741),(1.9003,19.4474),(-3.5116,2.9341),(10.4803,6.4649)
6.64,15.0,36.4,1.5708,(-5.9227,10.1864),(-2.8263,14.9741),(1.9003,19.3474),(-3.5116,2.8341),(10.4803,6.3649)
6.65,15.0,36.5,1.5708,(-5.9227,10.0864),(-2.8263,14.8741),(1.9003,19.2474),(-3.5116,2.7341),(10.4803,6.2649)
6.66,15.0,36.6,1.5708,(-5.9227,9.9864),(-2.8263,14.7741),(1.9003,19.1474),(-3.5116,2.6341),(10.4803,6.1649)
6.67,15.0,36.7,1.5708,(-5.9227,9.8864),(-2.8263,14.6741),(1.9003,19.0474),(-3.5116,2.5341),(10.4803,6.0649)
6.68,15.0,36.8,1.5708,(-5.9227,9.7864),(-2.8263,14.5741),(1.9003,18.9474),(-3.5116,2.4341),(10.4803,5.9649)
6.69,15.0,36.9,1.5708,(-5.9227,9.6864),(-2.8263,14.4741),(1.9003,18.8474),(-3.5116,2.3341),(10.4803,5.8649)
6.7,15.0,37.0,1.5708,(-5.9227,9.5864),(-2.8263,14.3741),(1.9003,18.7474),(-3.5116,2.2341),(10.4803,5.7649)
6.71,15.0,37.1,1.5708,(-5.9227,9.4864),(-2.8263,14.2741),(1.9003,18.6474),(21.0385,13.5046),(-3.5116,2.1341),(10.4803,5.6649)
6.72,15.0,37.2,1.5708,(-5.9227,9.3864),(-2.8263,14.1741),(1.9003,18.5474),(21.0385,13.4046),(-3.5116,2.0341),(10.4803,5.5649)
6.73,15.0,37.3,1.5708,(-5.9227,9.2864),(-2.8263,14.0741),(1.9003,18.4474),(21.0385,13.3046),(-3.5116,1.9341),(10.4803,5.4649)
6.74,15.0,37.4,1.5708,(-5.9227,9.1864),(-2.8263,13.9741),(1.9003,18.3474),(21.0385,13.2046),(-3.5116,1.8341),(10.4803,5.3649)
6.75,15.0,37.5,1.5708,(-5.9227,9.0864),(-2.8263,13.8741),(1.9003,18.2474),(21.0385,13.1046),(-3.5116,1.7341),(10.4803,5.2649)
6.76,15.0,37.6,1.5708,(-5.9227,8.9864),(-2.8263,13.7741),(1.9003,18.1474),(21.0385,13.0046),(-3.5116,1.6341),(10.4803,5.1649)
6.77,15.0,37.7,1.5708,(-5.9227,8.8864),(-2.8263,13.6741),(1.9003,18.0474),(21.0385,12.9046),(-3.5116,1.5341),(10.4803,5.0649)
6.78,15.0,37.8,1.5708,(-5.9227,8.7864),(-2.8263,13.5741),(1.9003,17.9474),(21.0385,12.8046),(-3.5116,1.4341),(10.4803,4.9649)
6.79,15.0,37.9,1.5708,(-5.9227,8.6864),(-2.8263,13.4741),(1.9003,17.8474),(21.0385,12.7046),(-3.5116,1.3341),(10.4803,4.8649)
6.8,15.0,38.0,1.5708,(-5.9227,8.5864),(-2.8263,13.3741),(1.9003,17.7474),(21.0385,12.6046),(-3.5116,1.2341),(10.4803,4.7649)
6.81,15.0,38.1,1.5708,(-5.9227,8.4864),(-2.8263,13.2741),(1.9003,17.6474),(21.0385,12.5046),(-3.5116,1.1341),(10.4803,4.6649)
6.82,15.0,38.2,1.5708,(-5.9227,8.3864),(-2.8263,13.1741),(1.9003,17.5474),(21.0385,12.4046),(-3.5116,1.0341),(10.4803,4.5649)
6.83,15.0,38.3,1.5708,(-5.9227,8.2864),(-2.8263,13.0741),(1.9003,17.4474),(21.0385,12.3046),(-3.5116,0.9341),(10.4803,4.4649)
6.84,15.0,38.4,1.5708,(-5.9227,8.1864),(-2.8263,12.9741),(1.9003,17.3474),(21.0385,12.2046),(-3.5116,0.8341),(10.4803,4.3649)
6.85,15.0,38.5,1.5708,(-5.9227,8.0864),(-2.8263,12.8741),(1.9003,17.2474),(21.0385,12.1046),(-3.5116,0.7341),(10.4803,4.2649)
6.86,15.0,38.6,1.5708,(-5.9227,7.9864),(-2.8263,12.7741),(1.9003,17.1474),(21.0385,12.0046),(-3.5116,0.6341),(10.4803,4.1649)
6.87,15.0,38.7,1.5708,(-5.9227,7.8864),(-2.8263,12.6741),(1.9003,17.0474),(21.0385,11.9046),(-3.5116,0.5341),(10.4803,4.0649)
6.88,15.0,38.8,1.5708,(-5.9227,7.7864),(-2.8263,12.5741),(1.9003,16.9474),(21.0385,11.8046),(-3.5116,0.4341),(10.4803,3.9649)
6.89,15.0,38.9,1.5708,(-5.9227,7.6864),(-2.8263,12.4741),(1.9003,16.8474),(21.0385,11.7046),(-3.5116,0.3341),(10.4803,3.8649)
6.9,15.0,39.0,1.5708,(-5.9227,7.5864),(-2.8263,12.3741),(1.9003,16.7474),(21.0385,11.6046),(-3.5116,0.2341),(10.4803,3.7649)
6.91,15.0,39.1,1.5708,(-5.9227,7.4864),(-2.8263,12.2741),(1.9003,16.6474),(21.0385,11.5046),(-3.5116,0.1341),(10.4803,3.6649)
6.92,15.0,39.2,1.5708,(-5.9227,7.3864),(-2.8263,12.1741),(1.9003,16.5474),(21.0385,11.4046),(-3.5116,0.0341),(10.4803,3.5649)
6.93,15.0,39.3,1.5708,(-5.9227,7.2864),(-2.8263,12.0741),(1.9003,16.4474),(21.0385,11.3046),(10.4803,3.4649)
6.94,15.0,39.4,1.5708,(-5.9227,7.1864),(-2.8263,11.9741),(1.9003,16.3474),(21.0385,11.2046),(10.4803,3.3649)
6.95,15.0,39.5,1.5708,(-5.9227,7.0864),(-2.8263,11.8741),(1.9003,16.2474),(21.0385,11.1046),(10.4803,3.2649)
6.96,15.0,39.6,1.5708,(-5.9227,6.9864),(-2.8263,11.7741),(1.9003,16.1474),(21.0385,11.0046),(10.4803,3.1649)
6.97,15.0,39.7,1.5708,(-5.9227,6.8864),(16.9153,18.3599),(-2.8263,11.6741),(1.9003,16.0474),(21.0385,10.9046),(10.4803,3.0649)
6.98,15.0,39.8,1.5708,(-5.9227,6.7864),(16.9153,18.2599),(-2.8263,11.5741),(1.9003,15.9474),(21.0385,10.8046),(10.4803,2.9649)
6.99,15.0,39.9,1.5708,(-5.9227,6.6864),(16.9153,18.1599),(-2.8263,11.4741),(1.9003,15.8474),(21.0385,10.7046),(10.4803,2.8649)
7.0,15.0,40.0,1.5708,(-5.9227,6.5864),(16.9153,18.0599),(-2.8263,11.3741),(1.9003,15.7474),(21.0385,10.6046),(10.4803,2.7649)
7.01,15.0,40.1,1.5708,(-5.9227,6.4864),(16.9153,17.9599),(-2.8263,11.2741),(1.9003,15.6474),(21.0385,10.5046),(10.4803,2.6649)
7.02,15.0,40.2,1.5708,(-5.9227,6.3864),(16.9153,17.8599),(-2.8263,11.1741),(1.9003,15.5474),(21.0385,10.4046),(10.4803,2.5649)
7.03,15.0,40.3,1.5708,(-5.9227,6.2864),(16.9153,17.7599),(-2.8263,11.0741),(1.9003,15.4474),(21.0385,10.3046),(10.4803,2.4649)
7.04,15.0,40.4,1.5708,(-5.9227,6.1864),(16.9153,17.6599),(-2.8263,10.9741),(1.9003,15.3474),(21.0385,10.2046),(10.4803,2.3649)
7.05,15.0,40.5,1.5708,(-5.9227,6.0864),(16.9153,17.5599),(-2.8263,10.8741),(1.9003,15.2474),(21.0385,10.1046),(10.4803,2.2649)
7.06,15.0,40.6,1.5708,(-5.9227,5.9864),(16.9153,17.4599),(-2.8263,10.7741),(1.9003,15.1474),(21.0385,10.0046),(10.4803,2.1649)
7.07,15.0,40.7,1.5708,(-5.9227,5.8864),(16.9153,17.3599),(-2.8263,10.6741),(1.9003,15.0474),(21.0385,9.9046),(10.4803,2.0649)
7.08,15.0,40.8,1.5708,(-5.9227,5.7864),(16.9153,17.2599),(-2.8263,10.5741),(1.9003,14.9474),(21.0385,9.8046),(10.4803,1.9649)
7.09,15.0,40.9,1.5708,(-5.9227,5.6864),(16.9153,17.1599),(-2.8263,10.4741),(1.9003,14.8474),(21.0385,9.7046),(10.4803,1.8649)
7.1,15.0,41.0,1.5708,(-5.9227,5.5864),(16.9153,17.0599),(-2.8263,10.3741),(1.9003,14.7474),(21.0385,9.6046),(-2.114,24.8161),(10.4803,1.7649)
7.11,15.0,41.1,1.5708,(-5.9227,5.4864),(16.9153,16.9599),(-2.8263,10.2741),(1.9003,14.6474),(21.0385,9.5046),(-2.114,24.7161),(10.4803,1.6649)
7.12,15.0,41.2,1.5708,(-5.9227,5.3864),(16.9153,16.8599),(-2.8263,10.1741),(1.9003,14.5474),(21.0385,9.4046),(-2.114,24.6161),(10.4803,1.5649)
7.13,15.0,41.3,1.5708,(-5.9227,5.2864),(16.9153,16.7599),(-2.8263,10.0741),(1.9003,14.4474),(21.0385,9.3046),(-2.114,24.5161),(10.4803,1.4649)
7.14,15.0,41.4,1.5708,(-5.9227,5.1864),(16.9153,16.6599),(-2.8263,9.9741),(1.9003,14.3474),(21.0385,9.2046),(-2.114,24.4161),(10.4803,1.3649)
7.15,15.0,41.5,1.5708,(-5.9227,5.0864),(16.9153,16.5599),(-2.8263,9.8741),(1.9003,14.2474),(21.0385,9.1046),(-2.114,24.3161),(10.4803,1.2649)
7.16,15.0,41.6,1.5708,(-5.9227,4.9864),(16.9153,16.4599),(-2.8263,9.7741),(1.9003,14.1474),(21.0385,9.0046),(-2.114,24.2161),(10.4803,1.1649)
7.17,15.0,41.7,1.5708,(-5.9227,4.8864),(16.9153,16.3599),(-2.8263,9.6741),(1.9003,14.0474),(21.0385,8.9046),(-2.114,24.1161),(10.4803,1.0649)
7.18,15.0,41.8,1.5708,(-5.9227,4.7864),(16.9153,16.2599),(-2.8263,9.5741),(1.9003,13.9474),(21.0385,8.8046),(-2.114,24.0161),(10.4803,0.9649)
7.19,15.0,41.9,1.5708,(-5.9227,4.6864),(16.9153,16.1599),(-2.8263,9.4741),(1.9003,13.8474),(21.0385,8.7046),(-2.114,23.9161),(10.4803,0.8649)
7.2,15.0,42.0,1.5708,(-5.9227,4.5864),(16.9153,16.0599),(-2.8263,9.3741),(1.9003,13.7474),(21.0385,8.6046),(-2.114,23.8161),(10.4803,0.7649)
7.21,15.0,42.1,1.5708,(-5.9227,4.4864),(16.9153,15.9599),(-2.8263,9.2741),(1.9003,13.6474),(21.0385,8.5046),(-2.114,23.7161),(10.4803,0.6649)
7.22,15.0,42.2,1.5708,(-5.9227,4.3864),(16.9153,15.8599),(-2.8263,9.1741),(1.9003,13.5474),(21.0385,8.4046),(7.3445,23.89),(-2.114,23.6161),(10.4803,0.5649)
7.23,15.0,42.3,1.5708,(-5.9227,4.2864),(16.9153,15.7599),(-2.8263,9.0741),(1.9003,13.4474),(21.0385,8.3046),(7.3445,23.79),(-2.114,23.5161),(10.4803,0.4649)
7.24,15.0,42.4,1.5708,(-5.9227,4.1864),(16.9153,15.6599),(-2.8263,8.9741),(1.9003,13.3474),(21.0385,8.2046),(7.3445,23.69),(-2.114,23.4161),(10.4803,0.3649)
7.25,15.0,42.5,1.5708,(-5.9227,4.0864),(16.9153,15.5599),(-2.8263,8.8741),(1.9003,13.2474),(21.0385,8.1046),(7.3445,23.59),(-2.114,23.3161),(10.4803,0.2649)
7.26,15.0,42.6,1.5708,(-5.9227,3.9864),(16.9153,15.4599),(-2.8263,8.7741),(1.9003,13.1474),(21.0385,8.0046),(7.3445,23.49),(-2.114,23.2161),(10.4803,0.1649)
7.27,15.0,42.7,1.5708,(-5.9227,3.8864),(16.9153,15.3599),(-2.8263,8.6741),(1.9003,13.0474),(21.0385,7.9046),(7.3445,23.39),(-2.114,23.1161),(10.4803,0.0649)
7.28,15.0,42.8,1.5708,(-5.9227,3.7864),(16.9153,15.2599),(-2.8263,8.5741),(1.9003,12.9474),(21.0385,7.8046),(7.3445,23.29),(-2.114,23.0161)
7.29,15.0,42.9,1.5708,(-5.9227,3.6864),(16.9153,15.1599),(-2.8263,8.4741),(1.9003,12.8474),(21.0385,7.7046),(7.3445,23.19),(-2.114,22.9161)
7.3,15.0,43.0,1.5708,(-5.9227,3.5864),(16.9153,15.0599),(-2.8263,8.3741),(1.9003,12.7474),(21.0385,7.6046),(7.3445,23.09),(-2.114,22.8161)
7.31,15.0,43.1,1.5708,(-5.9227,3.4864),(16.9153,14.9599),(-2.8263,8.2741),(1.9003,12.6474),(21.0385,7.5046),(7.3445,22.99),(-2.114,22.7161)
7.32,15.0,43.2,1.5708,(-5.9227,3.3864),(16.9153,14.8599),(-2.8263,8.1741),(1.9003,12.5474),(21.0385,7.4046),(7.3445,22.89),(-2.114,22.6161)
7.33,15.0,43.3,1.5708,(-5.9227,3.2864),(16.9153,14.7599),(-2.8263,8.0741),(1.9003,12.4474),(21.0385,7.3046),(7.3445,22.79),(-2.114,22.5161)
7.34,15.0,43.4,1.5708,(-5.9227,3.1864),(16.9153,14.6599),(-2.8263,7.9741),(1.9003,12.3474),(21.0385,7.2046),(7.3445,22.69),(-2.114,22.4161)
7.35,15.0,43.5,1.5708,(-5.9227,3.0864),(16.9153,14.5599),(-2.8263,7.8741),(1.9003,12.2474),(21.0385,7.1046),(7.3445,22.59),(-2.114,22.3161)
7.36,15.0,43.6,1.5708,(-5.9227,2.9864),(16.9153,14.4599),(-2.8263,7.7741),(1.9003,12.1474),(21.0385,7.0046),(7.3445,22.49),(-2.114,22.2161)
7.37,15.0,43.7,1.5708,(-5.9227,2.8864),(16.9153,14.3599),(-2.8263,7.6741),(1.9003,12.0474),(21.0385,6.9046),(7.3445,22.39),(-2.114,22.1161)
7.38,15.0,43.8,1.5708,(-5.9227,2.7864),(16.9153,14.2599),(-2.8263,7.5741),(1.9003,11.9474),(21.0385,6.8046),(7.3445,22.29),(-2.114,22.0161)
7.39,15.0,43.9,1.5708,(-5.9227,2.6864),(16.9153,14.1599),(-2.8263,7.4741),(1.9003,11.8474),(21.0385,6.7046),(7.3445,22.19),(-2.114,21.9161)
7.4,15.0,44.0,1.5708,(-5.9227,2.5864),(16.9153,14.0599),(-2.8263,7.3741),(1.9003,11.7474),(21.0385,6.6046),(7.3445,22.09),(-2.114,21.8161)
7.41,15.0,44.1,1.5708,(-5.9227,2.4864),(16.9153,13.9599),(-2.8263,7.2741),(1.9003,11.6474),(21.0385,6.5046),(7.3445,21.99),(-2.114,21.7161)
7.42,15.0,44.2,1.5708,(-5.9227,2.3864),(16.9153,13.8599),(-2.8263,7.1741),(1.9003,11.5474),(21.0385,6.4046),(7.3445,21.89),(-2.114,21.6161)
7.43,15.0,44.3,1.5708,(-5.9227,2.2864),(16.9153,13.7599),(-2.8263,7.0741),(1.9003,11.4474),(21.0385,6.3046),(7.3445,21.79),(-2.114,21.5161)
7.44,15.0,44.4,1.5708,(-5.9227,2.1864),(16.9153,13.6599),(-2.8263,6.9741),(1.9003,11.3474),(21.0385,6.2046),(7.3445,21.69),(-2.114,21.4161)
7.45,15.0,44.5,1.5708,(-5.9227,2.0864),(16.9153,13.5599),(-2.8263,6.8741),(1.9003,11.2474),(21.0385,6.1046),(7.3445,21.59),(-2.114,21.3161)
7.46,15.0,44.6,1.5708,(-5.9227,1.9864),(16.9153,13.4599),(-2.8263,6.7741),(1.9003,11.1474),(21.0385,6.0046),(7.3445,21.49),(-2.114,21.2161)
7.47,15.0,44.7,1.5708,(-5.9227,1.8864),(16.9153,13.3599),(-2.8263,6.6741),(1.9003,11.0474),(21.0385,5.9046),(7.3445,21.39),(-2.114,21.1161)
7.48,15.0,44.8,1.5708,(-5.9227,1.7864),(16.9153,13.2599),(-2.8263,6.5741),(1.9003,10.9474),(21.0385,5.8046),(7.3445,21.29),(-2.114,21.0161)
7.49,15.0,44.9,1.5708,(-5.9227,1.6864),(16.9153,13.1599),(-2.8263,6.4741),(1.9003,10.8474),(21.0385,5.7046),(7.3445,21.19),(-2.114,20.9161)
7.5,15.0,45.0,1.5708,(-5.9227,1.5864),(16.9153,13.0599),(-2.8263,6.3741),(1.9003,10.7474),(21.0385,5.6046),(7.3445,21.09),(-2.114,20.8161)
7.51,15.0,45.1,1.5708,(-5.9227,1.4864),(16.9153,12.9599),(-2.8263,6.2741),(1.9003,10.6474),(21.0385,5.5046),(7.3445,20.99),(-2.114,20.7161)
7.52,15.0,45.2,1.5708,(-5.9227,1.3864),(16.9153,12.8599),(-2.8263,6.1741),(1.9003,10.5474),(21.0385,5.4046),(7.3445,20.89),(-2.114,20.6161)
7.53,15.0,45.3,1.5708,(-5.9227,1.2864),(16.9153,12.7599),(-2.8263,6.0741),(1.9003,10.4474),(21.0385,5.3046),(7.3445,20.79),(-2.114,20.5161)
7.54,15.0,45.4,1.5708,(-5.9227,1.1864),(16.9153,12.6599),(-2.8263,5.9741),(1.9003,10.3474),(21.0385,5.2046),(7.3445,20.69),(-2.114,20.4161)
7.55,15.0,45.5,1.5708,(-5.9227,1.0864),(16.9153,12.5599),(-2.8263,5.8741),(1.9003,10.2474),(21.0385,5.1046),(7.3445,20.59),(-2.114,20.3161)
7.56,15.0,45.6,1.5708,(-5.9227,0.9864),(16.9153,12.4599),(-2.8263,5.7741),(1.9003,10.1474),(21.0385,5.0046),(7.3445,20.49),(-2.114,20.2161)
7.57,15.0,45.7,1.5708,(-5.9227,0.8864),(16.9153,12.3599),(-2.8263,5.6741),(1.9003,10.0474),(21.0385,4.9046),(7.3445,20.39),(-2.114,20.1161)
7.58,15.0,45.8,1.5708,(-5.9227,0.7864),(16.9153,12.2599),(-2.8263,5.5741),(1.9003,9.9474),(21.0385,4.8046),(7.3445,20.29),(-2.114,20.0161)
7.59,15.0,45.9,1.5708,(-5.9227,0.6864),(16.9153,12.1599),(-2.8263,5.4741),(1.9003,9.8474),(21.0385,4.7046),(7.3445,20.19),(-2.114,19.9161)
7.6,15.0,46.0,1.5708,(-5.9227,0.5864),(16.9153,12.0599),(-2.8263,5.3741),(1.9003,9.7474),(21.0385,4.6046),(7.3445,20.09),(-2.114,19.8161)
7.61,15.0,46.1,1.5708,(-5.9227,0.4864),(16.9153,11.9599),(-2.8263,5.2741),(1.9003,9.6474),(21.0385,4.5046),(7.3445,19.99),(-2.114,19.7161)
7.62,15.0,46.2,1.5708,(-5.9227,0.3864),(16.9153,11.8599),(-2.8263,5.1741),(1.9003,9.5474),(21.0385,4.4046),(7.3445,19.89),(-2.114,19.6161)
7.63,15.0,46.3,1.5708,(-5.9227,0.2864),(16.9153,11.7599),(-2.8263,5.0741),(1.9003,9.4474),(21.0385,4.3046),(7.3445,19.79),(-2.114,19.5161)
7.64,15.0,46.4,1.5708,(-5.9227,0.1864),(16.9153,11.6599),(-2.8263,4.9741),(1.9003,9.3474),(21.0385,4.2046),(7.3445,19.69),(-2.114,19.4161)
7.65,15.0,46.5,1.5708,(-5.9227,0.0864),(16.9153,11.5599),(-2.8263,4.8741),(1.9003,9.2474),(21.0385,4.1046),(7.3445,19.59),(-2.114,19.3161)
7.66,15.0,46.6,1.5708,(16.9153,11.4599),(-2.8263,4.7741),(1.9003,9.1474),(21.0385,4.0046),(7.3445,19.49),(-2.114,19.2161)
7.67,15.0,46.7,1.5708,(16.9153,11.3599),(-2.8263,4.6741),(1.9003,9.0474),(21.0385,3.9046),(7.3445,19.39),(-2.114,19.1161)
7.68,15.0,46.8,1.5708,(16.9153,11.2599),(-2.8263,4.5741),(1.9003,8.9474),(21.0385,3.8046),(7.3445,19.29),(-2.114,19.0161)
7.69,15.0,46.9,1.5708,(16.9153,11.1599),(-2.8263,4.4741),(1.9003,8.8474),(21.0385,3.7046),(7.3445,19.19),(-2.114,18.9161)
7.7,15.0,47.0,1.5708,(16.9153,11.0599),(-2.8263,4.3741),(1.9003,8.7474),(21.0385,3.6046),(7.3445,19.09),(-2.114,18.8161)
7.71,15.0,47.1,1.5708,(16.9153,10.9599),(-2.8263,4.2741),(1.9003,8.6474),(21.0385,3.5046),(7.3445,18.99),(-2.114,18.7161)
7.72,15.0,47.2,1.5708,(16.9153,10.8599),(-2.8263,4.1741),(1.9003,8.5474),(21.0385,3.4046),(7.3445,18.89),(-2.114,18.6161)
7.73,15.0,47.3,1.5708,(16.9153,10.7599),(-2.8263,4.0741),(1.9003,8.4474),(21.0385,3.3046),(7.3445,18.79),(-2.114,18.5161)
7.74,15.0,47.4,1.5708,(16.9153,10.6599),(-2.8263,3.9741),(1.9003,8.3474),(21.0385,3.2046),(7.3445,18.69),(-2.114,18.4161)
7.75,15.0,47.5,1.5708,(16.9153,10.5599),(-2.8263,3.8741),(1.9003,8.2474),(21.0385,3.1046),(7.3445,18.59),(-2.114,18.3161)
7.76,15.0,47.6,1.5708,(16.9153,10.4599),(-2.8263,3.7741),(1.9003,8.1474),(21.0385,3.0046),(7.3445,18.49),(-2.114,18.2161)
7.77,15.0,47.7,1.5708,(16.9153,10.3599),(-2.8263,3.6741),(1.9003,8.0474),(21.0385,2.9046),(7.3445,18.39),(-2.114,18.1161)
7.78,15.0,47.8,1.5708,(16.9153,10.2599),(-2.8263,3.5741),(1.9003,7.9474),(21.0385,2.8046),(7.3445,18.29),(-2.114,18.0161)
7.79,15.0,47.9,1.5708,(16.9153,10.1599),(-2.8263,3.4741),(1.9003,7.8474),(21.0385,2.7046),(7.3445,18.19),(-2.114,17.9161)
7.8,15.0,48.0,1.5708,(16.9153,10.0599),(-2.8263,3.3741),(1.9003,7.7474),(21.0385,2.6046),(7.3445,18.09),(-2.114,17.8161)
7.81,15.0,48.1,1.5708,(16.9153,9.9599),(-2.8263,3.2741),(1.9003,7.6474),(21.0385,2.5046),(7.3445,17.99),(-2.114,17.7161)
7.82,15.0,48.2,1.5708,(16.9153,9.8599),(-2.8263,3.1741),(1.9003,7.5474),(21.0385,2.4046),(7.3445,17.89),(-2.114,17.6161)
7.83,15.0,48.3,1.5708,(16.9153,9.7599),(-2.8263,3.0741),(1.9003,7.4474),(21.0385,2.3046),(7.3445,17.79),(-2.114,17.5161)
7.84,15.0,48.4,1.5708,(16.9153,9.6599),(-2.8263,2.9741),(1.9003,7.3474),(21.0385,2.2046),(7.3445,17.69),(-2.114,17.4161)
7.85,15.0,48.5,1.5708,(16.9153,9.5599),(-2.8263,2.8741),(1.9003,7.2474),(21.0385,2.1046),(7.3445,17.59),(-2.114,17.3161)
7.86,15.0,48.6,1.5708,(16.9153,9.4599),(-2.8263,2.7741),(1.9003,7.1474),(21.0385,2.0046),(7.3445,17.49),(-2.114,17.2161)
7.87,15.0,48.7,1.5708,(16.9153,9.3599),(-2.8263,2.6741),(1.9003,7.0474),(21.0385,1.9046),(7.3445,17.39),(-2.114,17.1161)
7.88,15.0,48.8,1.5708,(16.9153,9.2599),(-2.8263,2.5741),(1.9003,6.9474),(21.0385,1.8046),(7.3445,17.29),(-2.114,17.0161)
7.89,15.0,48.9,1.5708,(16.9153,9.1599),(-2.8263,2.4741),(1.9003,6.8474),(21.0385,1.7046),(7.3445,17.19),(-2.114,16.9161)
7.9,15.0,49.0,1.5708,(16.9153,9.0599),(-2.8263,2.3741),(1.9003,6.7474),(21.0385,1.6046),(-14.0772,20.5756),(7.3445,17.09),(-2.114,16.8161)
7.91,15.0,49.1,1.5708,(16.9153,8.9599),(-2.8263,2.2741),(1.9003,6.6474),(21.0385,1.5046),(-14.0772,20.4756),(7.3445,16.99),(-2.114,16.7161)
7.92,15.0,49.2,1.5708,(16.9153,8.8599),(-2.8263,2.1741),(1.9003,6.5474),(21.0385,1.4046),(-14.0772,20.3756),(7.3445,16.89),(-2.114,16.6161)
7.93,15.0,49.3,1.5708,(16.9153,8.7599),(-2.8263,2.0741),(1.9003,6.4474),(21.0385,1.3046),(-14.0772,20.2756),(7.3445,16.79),(-2.114,16.5161)
7.94,15.0,49.4,1.5708,(16.9153,8.6599),(-2.8263,1.9741),(1.9003,6.3474),(21.0385,1.2046),(-14.0772,20.1756),(7.3445,16.69),(-2.114,16.4161)
7.95,15.0,49.5,1.5708,(16.9153,8.5599),(-2.8263,1.8741),(1.9003,6.2474),(21.0385,1.1046),(-14.0772,20.0756),(7.3445,16.59),(-2.114,16.3161)
